Actual,Predicted
126500.0,135965.0
131900.0,147508.0
169600.0,236890.0
358700.0,365534.03
241700.0,218406.0
145000.0,142201.0
82600.0,87472.0
376000.0,412488.23
104100.0,114438.0
130700.0,153603.0
302200.0,245349.0
188500.0,211436.0
252700.0,240605.0
307100.0,298891.0
500001.0,444904.53
162800.0,166826.0
330800.0,249158.0
162500.0,210861.01
70700.0,99049.0
220000.0,208983.0
500001.0,393247.16
94600.0,150625.0
77200.0,93221.0
53300.0,54750.0
93100.0,108891.0
170800.0,147696.01
313400.0,163462.0
248800.0,253009.09
500001.0,377471.15
148500.0,152599.0
78400.0,105119.0
318400.0,323576.02
138700.0,143327.0
76900.0,101506.0
206700.0,208647.0
360700.0,358966.01
81800.0,89437.0
75500.0,71602.0
381200.0,346548.02
85400.0,94309.0
190400.0,194084.0
266200.0,247579.0
500001.0,434663.54
71000.0,84713.0
100600.0,84568.0
94400.0,103600.0
413000.0,450396.43
158600.0,155248.0
186900.0,189087.0
186300.0,236965.01
450000.0,149274.01
60000.0,57995.0
227600.0,279439.0
281900.0,483298.7
268000.0,267568.02
185100.0,188210.0
112100.0,124742.0
55900.0,76546.0
432400.0,397067.39
262000.0,249842.0
144300.0,148075.0
314000.0,339170.01
268800.0,318443.03
305600.0,298751.01
472700.0,433831.39
500001.0,344756.09
348200.0,378910.1
175000.0,149017.0
500001.0,279544.01
176000.0,168639.02
399700.0,445603.36
123100.0,141804.0
166300.0,221716.0
54100.0,53245.0
500001.0,500001.0
226500.0,246858.0
123600.0,146408.0
439800.0,386369.21
289600.0,328970.04
200400.0,185732.0
80700.0,99945.0
87500.0,146539.0
372700.0,343193.1
125300.0,157819.0
224200.0,215977.0
136800.0,96618.0
222100.0,162344.01
500001.0,375411.06
99800.0,99732.0
293200.0,334927.06
267400.0,246787.0
166000.0,136523.0
184500.0,141148.0
245100.0,255588.0
153300.0,139925.0
476700.0,237260.0
159000.0,126432.0
194300.0,130144.0
500001.0,238657.01
59800.0,71136.0
200000.0,266477.0
130200.0,180174.0
209000.0,166173.0
172800.0,168834.0
334000.0,338063.06
381800.0,351394.12
401900.0,361581.17
68100.0,72433.0
55000.0,101063.0
175300.0,172864.0
65200.0,64723.0
27500.0,75064.0
118900.0,108491.0
200000.0,210073.0
156500.0,186169.0
70400.0,80598.0
439000.0,307845.05
476900.0,428220.22
67500.0,137807.0
153700.0,173973.0
251900.0,243491.0
223700.0,224129.01
70300.0,78763.0
178500.0,144264.0
75700.0,90798.0
187500.0,324361.06
147100.0,176455.0
140600.0,133941.0
296900.0,299974.09
216600.0,196488.02
315600.0,311948.01
336700.0,271090.0
131500.0,138773.0
447700.0,305329.07
330300.0,286975.0
117000.0,132168.0
71900.0,70595.0
99600.0,157613.0
453800.0,468874.46
290000.0,239753.01
127300.0,122146.0
80800.0,139381.0
114000.0,147157.0
244200.0,290483.03
147500.0,168951.0
50700.0,52822.0
55000.0,84704.0
376800.0,280479.0
221200.0,227664.0
292600.0,316304.0
162500.0,318751.2
175800.0,215432.0
99200.0,106024.0
243800.0,297659.1
258300.0,243173.0
204500.0,120786.0
42500.0,68982.0
94400.0,75551.0
212800.0,228015.02
500001.0,168032.13
279800.0,252898.0
213400.0,246562.0
181500.0,196939.0
96600.0,103018.0
161100.0,141940.0
136700.0,126839.0
231600.0,201022.0
180900.0,190768.0
500001.0,273203.0
185000.0,205285.01
190800.0,233981.02
227500.0,267907.0
500001.0,338472.04
308800.0,362283.06
207200.0,232747.01
77300.0,82320.0
60200.0,83523.0
112500.0,173842.0
73700.0,77119.0
229800.0,185932.0
96500.0,116365.0
204200.0,199356.0
89500.0,73102.01
144800.0,141407.0
177500.0,156528.0
61900.0,54186.0
88600.0,97809.0
450000.0,424234.29
133600.0,132969.0
123500.0,195961.0
146300.0,209764.0
290900.0,267339.02
225200.0,245688.0
171300.0,180879.02
251800.0,275401.0
90200.0,102006.0
201700.0,202368.0
500001.0,431289.57
138800.0,127863.0
500001.0,383330.13
187500.0,217355.0
70300.0,98424.0
195300.0,243533.0
162500.0,173230.04
95300.0,161734.01
334000.0,353618.2
64700.0,71574.0
374400.0,403211.12
70000.0,103572.0
189600.0,227276.0
123500.0,130797.0
140500.0,146449.0
313900.0,245705.01
450000.0,402492.21
103900.0,112510.0
224100.0,236478.02
194500.0,140244.0
145000.0,141616.0
500001.0,289439.03
137700.0,138542.0
55000.0,66088.74
264100.0,275516.01
139100.0,124353.0
359300.0,363551.08
202800.0,170345.0
182700.0,168048.0
271600.0,301476.01
232900.0,232566.0
251300.0,255032.02
63200.0,59445.0
255900.0,207354.01
88800.0,113474.0
142300.0,157081.0
103300.0,105812.0
196000.0,212640.0
347600.0,293014.0
205800.0,194863.0
206300.0,251192.0
293000.0,302387.0
67200.0,62015.0
72600.0,68914.0
140200.0,132354.0
212000.0,194452.0
500001.0,496015.93
296300.0,310424.01
148600.0,144700.0
219400.0,259466.0
116300.0,150007.01
57500.0,87405.0
161900.0,183391.0
127100.0,124625.0
231700.0,278709.0
108600.0,103268.0
136000.0,153714.0
500001.0,276371.04
355800.0,406609.22
163800.0,166301.0
92800.0,103766.0
371400.0,332912.12
275000.0,293897.0
101300.0,117388.0
52500.0,89071.0
500001.0,405177.31
287500.0,249873.0
362500.0,383469.04
222800.0,217662.0
165900.0,197078.02
208300.0,152422.0
214500.0,196531.0
204400.0,193763.0
139800.0,177692.03
204300.0,245510.0
92600.0,120466.0
184500.0,209947.01
89700.0,104523.0
194100.0,189494.0
151900.0,162901.0
465700.0,419236.28
150400.0,159836.0
73000.0,69002.0
225000.0,65084.0
235600.0,290317.02
97900.0,120722.0
195500.0,219174.0
138500.0,166056.0
198000.0,199167.0
159000.0,165741.0
405900.0,374825.1
227700.0,212410.0
500001.0,365921.17
386700.0,467583.41
162500.0,106476.0
327300.0,264259.01
85100.0,89292.0
500001.0,369733.1
160300.0,148198.0
381500.0,328415.03
104400.0,109807.0
122900.0,143097.0
245100.0,284885.01
71500.0,78539.0
182500.0,174688.01
214800.0,188691.0
300000.0,301923.08
132400.0,156541.0
113500.0,124718.0
190600.0,191373.0
223500.0,326427.2
180600.0,199104.0
500001.0,407416.23
293900.0,297166.04
205400.0,287239.01
158500.0,159644.0
409800.0,383863.15
500001.0,373782.21
138000.0,153970.0
170200.0,177326.0
232800.0,229180.0
328400.0,323367.0
175900.0,202960.01
151800.0,153570.0
130400.0,204550.0
161900.0,129295.0
230700.0,261940.01
136900.0,158347.0
148000.0,115646.0
93800.0,85526.0
142200.0,139018.0
375300.0,365747.06
229200.0,242989.0
204600.0,220561.0
209700.0,217947.0
113700.0,82116.0
190800.0,213536.0
189400.0,174796.0
83000.0,121185.04
350000.0,437204.43
252900.0,246074.01
301000.0,291548.02
210900.0,237781.1
500001.0,499772.99
142500.0,177185.0
173300.0,180914.0
156800.0,200594.99
88500.0,92753.0
253300.0,240604.0
265300.0,264049.01
108000.0,94030.0
234600.0,231654.01
325000.0,330776.02
244200.0,132078.0
137500.0,153384.0
143200.0,152375.0
178800.0,204599.0
112000.0,108671.0
107900.0,127305.0
58400.0,64222.0
174800.0,197418.0
176100.0,181788.0
268100.0,225397.01
229600.0,244733.0
251200.0,252605.02
237900.0,273420.0
127600.0,145477.0
293500.0,214667.0
101300.0,87131.0
228100.0,229693.03
132700.0,188367.0
67900.0,64618.0
231800.0,259466.0
98500.0,121250.0
192200.0,186018.0
130100.0,107101.0
79900.0,105449.0
128300.0,107281.0
462800.0,488992.84
500001.0,313905.14
500001.0,500001.0
206800.0,197770.0
128600.0,122642.0
164000.0,121972.0
361900.0,368174.08
179500.0,207922.0
82300.0,95685.0
77000.0,90070.0
115000.0,158574.0
162000.0,191435.0
500001.0,405305.18
107900.0,113948.0
265300.0,263266.01
87100.0,105447.0
194400.0,205092.0
106300.0,155959.0
219200.0,248173.0
99100.0,147576.02
112500.0,239915.0
313000.0,257021.0
265200.0,224135.0
500001.0,500001.0
235600.0,227819.01
85900.0,124263.0
237600.0,311549.03
500001.0,403066.27
125500.0,156187.0
178400.0,212213.0
243300.0,222149.0
100000.0,112446.0
230600.0,300948.06
100000.0,108232.0
95500.0,97391.0
252000.0,256591.04
152100.0,183372.0
481500.0,435769.37
183100.0,198847.0
261600.0,228822.0
132000.0,93465.0
279500.0,260822.0
72300.0,75253.0
163200.0,143414.0
240200.0,210393.0
221400.0,202186.0
128300.0,111531.0
73800.0,88972.0
103000.0,97384.0
289600.0,207313.01
191700.0,146849.0
114400.0,124596.0
97300.0,112485.0
146200.0,153726.0
302700.0,336805.07
61100.0,61612.0
260300.0,240632.0
237400.0,259839.0
407200.0,356371.03
201000.0,213404.01
365700.0,443299.45
118800.0,106485.0
162500.0,277226.16
500001.0,497969.94
118800.0,80374.0
183900.0,210400.0
425100.0,474101.71
321300.0,354110.14
189700.0,133743.0
190400.0,158460.0
249300.0,362317.24
112500.0,70856.0
146400.0,158869.0
257700.0,207551.0
178800.0,182155.0
482700.0,348901.05
208300.0,212253.0
500001.0,406560.42
193500.0,371230.04
324200.0,211629.0
143200.0,205094.0
277000.0,276237.0
55000.0,93474.0
111300.0,104132.0
102400.0,99685.0
416500.0,386148.17
104100.0,111849.0
77400.0,83374.0
87600.0,99340.0
242400.0,292505.01
73200.0,77455.0
224100.0,207782.0
339100.0,303645.05
193800.0,244258.0
384400.0,371695.15
173300.0,200286.0
84700.0,77443.0
223000.0,191211.0
227700.0,233876.0
63300.0,61692.0
209500.0,190921.0
217100.0,280243.03
213100.0,226989.01
279100.0,240173.0
317900.0,269442.01
483600.0,401885.12
135300.0,176845.0
240000.0,245179.0
144000.0,180368.0
164600.0,153746.0
454300.0,496809.84
366100.0,368192.06
169700.0,158428.0
500001.0,408374.06
332600.0,353156.04
241400.0,252489.0
334600.0,385765.18
300000.0,450509.51
140400.0,111299.0
278800.0,307782.02
160000.0,141682.0
243100.0,232264.0
500001.0,500001.0
266200.0,222373.0
65900.0,73641.0
334100.0,204663.0
350000.0,212420.02
171800.0,156514.0
100000.0,159761.0
137000.0,158898.0
180000.0,176914.0
217500.0,177689.0
199600.0,265576.0
179800.0,229258.0
202000.0,222471.0
413900.0,287261.02
88600.0,171641.0
187500.0,218027.01
248700.0,230099.0
311500.0,292828.0
145800.0,156944.0
250000.0,251332.0
101100.0,96123.0
315500.0,288670.02
326800.0,356431.13
359100.0,397657.11
392800.0,299416.0
100000.0,102556.0
500001.0,458563.61
91200.0,115441.0
500001.0,499835.99
121900.0,137904.0
162500.0,153803.0
164600.0,132060.0
60600.0,75317.0
191700.0,190430.0
162500.0,204662.0
420200.0,390014.28
125900.0,195089.0
336000.0,358066.1
91400.0,86086.0
295800.0,314387.07
96800.0,125556.0
135400.0,133657.0
89500.0,96862.0
233700.0,192620.0
453100.0,439777.21
165100.0,175042.0
333300.0,247728.0
88200.0,111130.0
183800.0,304554.0
78400.0,93271.01
141700.0,203418.0
72000.0,99181.0
167900.0,261869.01
224100.0,175715.0
151900.0,196759.01
350000.0,402170.02
254100.0,220769.01
140100.0,236850.02
137000.0,215152.0
418500.0,204336.01
280700.0,281267.0
500001.0,237305.0
143400.0,153607.0
400000.0,314562.07
250800.0,275558.01
243400.0,242118.0
164600.0,185843.0
229700.0,320762.11
171000.0,158600.0
160400.0,189020.0
299600.0,356463.19
373400.0,310904.0
107600.0,132560.0
151900.0,159602.0
352800.0,276619.01
142600.0,134448.0
318500.0,278284.03
158000.0,170158.0
95200.0,106393.0
134700.0,98955.0
162500.0,114117.06
136400.0,165653.01
205200.0,221093.0
234800.0,209642.0
56000.0,97880.0
311100.0,243836.0
190400.0,209711.0
56200.0,85614.0
81800.0,86695.0
37500.0,157506.0
207300.0,236720.01
325000.0,303745.0
154600.0,161889.0
154500.0,169457.0
391200.0,335939.01
72500.0,72716.0
177200.0,179399.0
270500.0,243908.0
177500.0,225616.09
126000.0,151752.0
393100.0,315377.06
191700.0,167410.0
322700.0,350029.04
218800.0,250852.0
331200.0,322893.0
500001.0,476551.51
116300.0,150629.0
202900.0,198743.0
220600.0,256025.0
191100.0,192299.0
300700.0,289439.0
200000.0,210905.06
200000.0,268270.03
74500.0,73704.0
123000.0,124133.0
216700.0,197687.0
224100.0,249028.0
144200.0,172647.0
103500.0,97000.0
378800.0,295694.01
238000.0,267002.03
154000.0,165869.0
218800.0,227550.0
130500.0,100001.0
242000.0,220611.02
142900.0,166408.0
90600.0,122506.0
500001.0,430156.53
91300.0,90886.0
221300.0,237351.0
249400.0,311787.07
260000.0,260967.0
114400.0,186504.01
142600.0,164258.0
115600.0,207154.0
186600.0,221802.02
60900.0,79414.0
187500.0,114498.0
140300.0,195041.0
165500.0,234532.0
154200.0,152562.0
156700.0,167331.0
139300.0,119038.0
271300.0,298219.02
206300.0,267287.02
500001.0,271570.05
137200.0,123930.0
255000.0,273415.01
160100.0,180273.0
135100.0,141528.01
67500.0,173465.0
500001.0,490907.84
145800.0,139543.0
151600.0,216764.01
150000.0,259915.04
125800.0,132708.0
307900.0,266708.0
200800.0,226054.0
95200.0,100326.0
138100.0,128108.0
298900.0,280535.0
192500.0,205453.0
181300.0,145925.0
311200.0,284947.01
193800.0,168120.0
155200.0,168655.0
143900.0,178029.0
103000.0,94526.0
74700.0,82736.0
240300.0,247321.03
500001.0,449535.39
190400.0,216456.0
144700.0,170317.0
300500.0,270118.0
500001.0,379621.02
500001.0,361032.12
281900.0,262315.01
88300.0,123248.0
199100.0,239110.0
273600.0,284605.02
105000.0,77636.0
386200.0,360720.1
63700.0,65830.0
91300.0,91470.0
131900.0,154759.0
179300.0,229058.0
102500.0,117240.0
171100.0,181869.0
196300.0,239568.01
197000.0,189454.0
206700.0,217267.0
500000.0,420045.28
311400.0,357891.04
226500.0,149282.0
407800.0,360414.1
420000.0,421516.17
59700.0,69870.0
410800.0,392541.25
247900.0,265716.0
465000.0,453730.34
121900.0,126504.0
253500.0,239606.01
252100.0,263891.03
124500.0,137693.0
58000.0,67943.0
224200.0,236720.0
257500.0,243841.0
500001.0,492334.86
146600.0,164909.0
281100.0,282362.03
158200.0,170003.0
500001.0,415014.27
108300.0,119257.0
264000.0,213426.0
246500.0,243711.0
120100.0,144990.0
95500.0,99040.0
186900.0,250195.0
127800.0,141396.0
150000.0,121991.0
111400.0,83663.0
270700.0,268325.01
97800.0,107792.0
248200.0,127216.0
150000.0,205885.0
259200.0,294766.0
257100.0,316351.1
286600.0,234766.0
89600.0,91879.0
185100.0,346015.15
136100.0,146771.0
172100.0,166562.0
165800.0,214801.0
192300.0,175281.0
53200.0,60601.0
108600.0,118720.0
269000.0,350282.09
204400.0,201169.0
248000.0,285559.0
235600.0,239959.02
72500.0,93870.0
198600.0,262593.0
296800.0,222131.01
115800.0,110376.0
500001.0,427077.38
274000.0,305738.0
261100.0,235035.0
378100.0,398303.03
227900.0,257066.01
384400.0,315990.03
500001.0,362058.01
265000.0,247318.0
354700.0,287145.04
327500.0,355161.04
95800.0,97491.0
150300.0,107694.0
400000.0,393300.3
357200.0,375748.07
108800.0,103203.0
71300.0,105064.0
81700.0,105041.0
160200.0,187947.0
329500.0,317062.16
199600.0,196957.0
161700.0,172282.0
182700.0,173111.0
134400.0,119779.01
164100.0,135197.0
93800.0,90584.0
168300.0,166713.0
161900.0,165518.0
271500.0,324699.05
259600.0,255546.02
176000.0,194398.0
495900.0,443432.51
162500.0,170298.0
59100.0,69402.0
315400.0,252079.0
152800.0,180465.0
213700.0,214797.0
481300.0,405627.19
131300.0,137583.0
366700.0,397332.44
155400.0,253662.0
257200.0,269298.01
168600.0,188777.0
476400.0,497684.95
102600.0,104676.0
206900.0,241995.0
50800.0,53038.0
111800.0,105933.0
500001.0,370634.06
230600.0,246441.0
176900.0,159204.0
165300.0,178233.0
266700.0,234662.0
173100.0,221609.02
129700.0,137549.0
129700.0,134858.0
213500.0,159944.0
500001.0,310241.12
240900.0,218564.0
145300.0,151691.0
310000.0,329506.1
500001.0,500001.0
98100.0,132340.0
84400.0,205513.0
199100.0,170869.0
344500.0,367612.04
193800.0,249490.01
169100.0,192695.0
290600.0,228076.0
88300.0,110873.0
243000.0,269354.01
130900.0,142921.0
71000.0,75612.0
283100.0,242540.0
117600.0,161702.0
162500.0,143208.0
48600.0,55004.0
155600.0,193395.0
163900.0,204170.0
124100.0,126707.0
395200.0,343089.03
83000.0,92774.0
56900.0,64921.0
70900.0,76261.0
376100.0,206045.0
56300.0,85708.0
500001.0,361677.15
153300.0,197747.0
181900.0,190618.0
166700.0,183138.0
331400.0,347131.11
174500.0,188058.0
338100.0,208137.0
345900.0,479534.79
198100.0,204907.0
122500.0,135633.0
173200.0,140154.0
361700.0,214174.0
137600.0,154784.0
144000.0,136631.0
161000.0,144687.0
259300.0,264707.0
435000.0,389473.24
300300.0,255237.0
58500.0,69802.0
98800.0,91095.0
212500.0,228822.0
137500.0,158548.0
134300.0,134229.0
165700.0,190526.0
232400.0,236008.03
500001.0,499758.99
73300.0,68213.0
311000.0,289053.05
226700.0,148462.0
136000.0,182627.02
335200.0,302924.03
364800.0,247958.01
188000.0,200665.0
275000.0,206197.0
411200.0,422399.38
128500.0,136031.0
180900.0,167431.0
380000.0,397014.22
286500.0,293181.05
140300.0,112661.0
318700.0,274237.02
165800.0,188828.0
118100.0,168269.0
101600.0,117427.0
170800.0,212729.01
203600.0,204926.0
198100.0,288699.03
325400.0,220301.0
341500.0,317514.01
140200.0,158177.0
156000.0,183960.0
111500.0,135303.0
337000.0,230987.0
96900.0,139451.0
336900.0,267438.04
43300.0,61734.0
137500.0,165287.0
318900.0,273968.0
205800.0,261384.0
232000.0,286870.01
48800.0,55723.0
119600.0,221102.01
129700.0,111716.0
183800.0,233767.0
202100.0,170594.0
114200.0,137975.0
123200.0,124816.0
133500.0,161191.0
66400.0,79128.0
500001.0,367470.13
221100.0,174226.0
199200.0,230016.0
123100.0,121024.0
286300.0,286714.01
162500.0,180953.0
214700.0,233301.01
185000.0,228170.0
108300.0,154446.0
160100.0,165399.0
500001.0,421939.46
125000.0,174174.0
290000.0,341776.06
108000.0,119358.0
118800.0,250776.0
267900.0,213841.01
79500.0,101037.0
71300.0,120788.01
163500.0,129285.0
375000.0,288253.08
148500.0,142252.0
143100.0,136613.0
62500.0,89444.0
350000.0,225981.18
330200.0,310031.04
150000.0,160320.0
301800.0,299262.03
220000.0,266864.0
142900.0,124534.0
113600.0,147069.0
233000.0,185468.0
87000.0,121403.0
270100.0,341817.09
422000.0,266706.01
280400.0,356205.07
441000.0,409716.36
235900.0,273266.01
296800.0,245771.0
466700.0,458921.62
265700.0,207577.01
175000.0,137982.0
117400.0,227031.0
325000.0,263011.01
169400.0,112315.0
72900.0,91762.0
156100.0,162273.0
94100.0,81800.0
143400.0,177706.0
213700.0,216167.0
69000.0,66979.01
95000.0,97959.0
82000.0,88299.0
103400.0,119035.0
136000.0,235558.06
152000.0,156201.01
261300.0,226737.0
174100.0,172845.0
141900.0,111314.0
84600.0,160029.0
335700.0,380118.19
227800.0,254720.02
90600.0,67118.0
407500.0,242123.02
122000.0,135725.0
166000.0,209763.0
151400.0,186165.0
83200.0,96752.0
340600.0,289243.09
242600.0,211407.0
261000.0,273688.0
467600.0,420513.13
67500.0,108761.0
340300.0,348203.02
322800.0,301199.08
212500.0,281962.0
236500.0,186793.0
197100.0,212276.0
263700.0,446414.25
170100.0,203863.0
181300.0,176786.01
141100.0,164460.0
359600.0,308829.08
253600.0,284959.01
374000.0,390244.03
153900.0,162883.0
500001.0,395669.23
139400.0,122475.0
117700.0,167566.0
100000.0,113155.0
288100.0,332718.05
144300.0,158335.0
187700.0,204915.0
152500.0,121829.0
60600.0,66090.0
113300.0,103113.0
182100.0,176219.0
86500.0,98236.0
103300.0,109375.0
500000.0,355607.09
294000.0,278380.03
500001.0,498052.93
120700.0,128370.0
199300.0,207879.0
119800.0,143069.0
227100.0,203314.0
246400.0,273476.0
262500.0,310821.02
144400.0,142279.0
153800.0,153104.0
244000.0,264512.0
104000.0,106344.0
193800.0,181677.0
189400.0,227630.0
391200.0,361071.04
263200.0,305602.03
333800.0,344147.13
58100.0,65034.0
161500.0,165734.0
124300.0,142977.0
190300.0,209234.0
326700.0,326878.09
90900.0,109847.0
165800.0,197530.0
181300.0,148758.01
284600.0,267756.01
208100.0,198764.0
73900.0,79413.0
87500.0,75971.0
181400.0,195171.0
199200.0,272994.0
142200.0,147195.0
88900.0,106470.0
165000.0,153712.0
500000.0,366037.27
284600.0,300173.04
302700.0,244121.0
324000.0,364187.23
265900.0,313088.01
319700.0,278874.03
205600.0,231646.0
156900.0,200674.0
78100.0,82268.0
132500.0,124105.0
68200.0,124607.0
80400.0,79543.0
181300.0,233212.03
269900.0,232682.0
177300.0,213439.0
166700.0,165802.0
100000.0,99999.0
96300.0,77924.0
106300.0,97410.0
500001.0,393983.3
199700.0,221189.0
92500.0,83898.0
247100.0,314287.04
333300.0,252652.01
254900.0,284960.0
349200.0,406588.31
70800.0,87554.0
129500.0,143028.0
140400.0,197490.0
162500.0,202440.0
206700.0,215162.0
170500.0,156047.0
113900.0,180391.0
91800.0,104207.0
88900.0,168940.0
54700.0,61079.0
74800.0,72764.0
198200.0,207837.0
157600.0,141010.0
104200.0,101484.0
139200.0,165135.0
162500.0,180676.0
482200.0,417130.25
152900.0,148899.0
243800.0,281537.0
234900.0,228127.0
500001.0,500001.0
230600.0,216080.0
230900.0,272936.0
82800.0,88045.0
131300.0,141637.0
58000.0,72872.0
94200.0,111381.0
190700.0,213341.0
97100.0,102341.0
226600.0,205361.0
212800.0,202310.0
362500.0,355150.12
89900.0,152481.0
116100.0,136102.0
344100.0,358063.03
165500.0,137100.0
104500.0,117905.0
90000.0,91544.0
90100.0,71358.0
166100.0,110887.0
175000.0,183786.0
135300.0,122051.0
164300.0,172580.0
240700.0,237267.01
114100.0,97940.0
208300.0,246579.0
173900.0,179600.0
63200.0,77539.0
163100.0,153625.0
117500.0,178395.02
264100.0,262671.0
168200.0,190757.0
191900.0,185756.0
208800.0,185849.0
